x0,x1,label
2.0507070066057245,-1.7709567484478033,1
-4.2000634417978056,-2.4291020161469175,0
2.5440015773275864,-3.956044380483223,1
2.422959489184522,-2.0958656681663355,1
3.2054488941639994,-2.652950638068405,1
2.977721731528711,-3.245520885271467,1
-3.145847894239142,-3.2587769288870314,0
2.459106191379817,-3.2215947907230644,1
-2.4004101548168766,-3.6730550802795596,0
3.2143498167438285,-2.15746614296772,1
3.3660741961940293,-1.1575329330312927,1
-3.7864399556308816,-1.637153043071042,0
-3.531016645517556,-2.2914992050964176,0
3.458758178082688,-4.949431082226241,1
-1.3112556562842932,-3.3961624252076588,0
4.497756626712723,-3.1332551456774063,1
1.301033500504307,-2.5613044796304814,1
-2.5037934935914077,-3.376423636701412,0
4.160029724105473,-4.181984648103137,1
-2.471215028885439,-4.286002084252403,0
-2.393477775415861,-3.2970080583829606,0
-1.5101213986516755,-2.9714963503142937,0
3.732652219456473,-2.387083018361594,1
4.523746004499633,-3.453716635544626,1
-2.543159225015545,-2.7211642604817796,0
-2.5723930085208084,-4.265243613664969,0
-1.3953353837819493,-4.424425787110934,0
-4.260048937828219,-1.461069346684531,0
1.6619137177902978,-3.828868210725821,1
4.5236155342845645,-4.063679824675734,1
-2.5317848294655345,-3.690602421687929,0
2.60542256354101,-2.745551679225615,1
2.987726527537684,-3.82318023817315,1
-3.20501820958242,-4.002005413469439,0
3.105343928855189,-2.0056451766593577,1
3.1358507572820615,-2.588953832402337,1
-3.897591625382416,-3.440912278074496,0
1.7541656263847598,-1.9343361905368601,1
2.8374776297622204,-1.718524408281176,1
4.072378461611942,-2.7472421323432794,1
-2.084076631446039,-3.4167474294385185,0
-5.82981222281235,-2.441224023234403,0
3.1231575167079986,-3.312401868325789,1
2.993368127617681,-2.9503879859477253,1
3.531764646163464,-2.1741257849755735,1
2.0482824480980324,-3.3999994010911263,1
-2.1854293067117383,-3.3905071609882143,0
-0.5700261900362831,-4.362975017153481,0
2.506620744182593,-3.4781965284189167,1
2.899982584055153,-3.44219515442929,1
-4.490208011539087,-2.5669371449443688,0
2.6014667171231425,-3.2547713793400663,1
-2.8571191447967217,-3.4555594516436727,0
3.8812736417670877,-3.4110992871520627,1
-6.449528041782985,-2.630087935961656,0
2.6399940893905898,-1.8394087649009914,1
3.355917396523793,-2.7766105287043086,1
-2.1683455934765306,-2.4668867379470805,0
2.7049140284573294,-1.5764988121034267,1
-4.157430173926278,-3.13214215843307,0
-1.5765214906002727,-4.82388079402774,0
3.6631567044783657,-3.5785495902974738,1
1.189724554107949,-1.6461727054032693,1
3.210735193752746,-1.7740742463448385,1
-3.645919214112235,-2.344495819625817,0
-2.3711123976792376,-4.297296522615111,0
-1.7332917538535153,-3.57932463851462,0
-4.9941171094679415,-1.9322193596052233,0
-3.766154153016187,-3.5287407190888196,0
3.788740762779958,-0.7881153219145731,1
2.2059165887321317,-1.978962126777686,1
-5.153595632355515,-2.0697733492751214,0
-3.205275786255427,-2.6070623382087557,0
2.8099778941914453,-4.398730059899637,1
-3.653724743787301,-0.9698734160616951,0
2.681302494353339,-1.9690258310671815,1
-1.8695810904638865,-3.351450365407026,0
-3.328077838692882,-2.5951966663172774,0
2.893900186333774,-2.3091819850371866,1
3.34811166498334,-3.9786874763475137,1
2.845153144736681,-1.247601789955882,1
-1.9688915102214026,-4.120896223638674,0
-3.621499445606625,-2.141133441016144,0
-3.296156034343204,-2.5014352813163874,0
-2.819560555004745,-1.9705735089991945,0
-2.6665862047956317,-3.8407259209020976,0
-1.1340777868867071,-3.6218091735030757,0
4.574147935644601,-1.9372102769575412,1
-0.21270655376896963,-4.467839212904728,0
4.778611020090915,-3.6540564714450836,1
-3.65953125113978,-1.359804642837754,0
-4.0659973882049725,-2.669881017996516,0
2.288487742489382,-2.4650201422364386,1
-2.116464975784701,-3.388935212413233,0
-1.346862016917942,-3.996885817755472,0
-4.25244441168452,-2.558693196373799,0
-1.6548604999383918,-3.981758276308493,0
-2.411187277155604,-3.3454542246306715,0
-4.659855169764255,-3.3742494512506296,0
-2.0696187727535955,-3.4340426548173637,0
-3.1830036870961296,-3.093162033684314,0
3.0521937786542286,-2.674915056806906,1
3.1089389859325784,-3.265067549948422,1
3.649948781048761,-3.5809292251746223,1
2.8126045341034027,-2.807378410342542,1
-2.5323045455525093,-3.660605597283189,0
4.312685434580636,-2.109312781241196,1
2.9179487979389833,-3.2967179648942615,1
3.40610094820919,-2.801692075047187,1
-1.4576646736019692,-3.0357568842138485,0
2.5267082742668476,-2.8596895330780687,1
-3.292881862456591,-2.5362845980597943,0
0.33068773330413226,-4.432970086389702,0
-0.9803098931778282,-3.4137862708735636,0
-2.091995200607776,-3.703010133042467,0
1.783261018306396,-3.7670169704097796,1
2.2215053619127314,-2.8648856975527734,1
-0.43373463906730114,-3.45025866570281,0
1.0602316406315004,-1.740580205513969,1
3.1047506855365277,-1.9886185475218656,1
2.5352321260885224,-2.3507036137250017,1
-1.9568938508009615,-3.7234940842702633,0
2.404647851475727,-4.40050247042923,1
2.886468928430191,-5.306163541996732,1
-2.5517974265673122,-3.138294475954099,0
-2.3557312240514943,-3.1774601250398575,0
-2.520703327962673,-3.4385683160729115,0
3.042438073345022,-2.0651442562318207,1
-1.338772102819419,-5.173550975377349,0
-4.451757980343876,-2.792379071923285,0
-5.462896112385655,-1.9173447079320984,0
-1.564369384880086,-3.186495663157933,0
-4.048036332918381,-1.7682274157157285,0
-1.69732097536453,-3.1421656594262144,0
-2.6892904513113796,-2.778585216459707,0
2.138454446029824,-3.055094838506205,1
-3.4008670223633755,-2.977124136921622,0
-1.8177034873271523,-3.175323332541578,0
-3.97059164356118,-2.322250828970647,0
-5.0656837830070245,-2.2801745227454147,0
-3.1505633281916015,-2.458714970798915,0
2.7827192047199105,-3.4214025420246648,1
-3.3023837904930553,-3.077733012100289,0
2.5925409681163853,-2.509091020515742,1
-2.927752495513972,-4.048353791871299,0
2.5927623583536192,-1.8317208080685583,1
3.7042755237348124,-2.3398202321113635,1
-2.809506302796572,-3.508585779692068,0
2.8377412355954927,-2.2451817435755457,1
-1.932731564345518,-3.46759017532247,0
5.163260622331794,-3.8025123557615057,1
-2.599050698341898,-3.2088475058644574,0
2.9946330905913094,-4.181127900102153,1
-2.960210429629979,-2.8726716175573275,0
-1.6249546267169823,-3.0408325960975824,0
3.270954968469916,-4.674546685825928,1
-3.321036912197316,-2.700072981139499,0
1.1668318445968133,-3.867739365871682,1
-2.899939839400235,-2.6975399307412196,0
2.872466370001231,-3.1429421246091263,1
2.9608831188094245,-3.218422039521051,1
3.1489952863733786,-2.7975983370208173,1
-2.3537355087783527,-2.6451066678187183,0
-3.4891471169576205,-3.4703587486640024,0
2.5634416529991224,-5.3730264095984825,1
-2.519113764468726,-2.7181376038996623,0
1.650386982899851,-2.918470289154825,1
-1.6999669567395406,-3.6609958561767897,0
2.089561641962571,-5.078017006032369,1
-3.927987675269171,-2.135905638238148,0
3.2447278125885375,-2.046277916400485,1
3.4624220472431486,-3.016477232077174,1
1.4396492835164758,-2.9645354126881807,1
3.5319186958019047,-3.401486097544517,1
-2.3930744511344395,-3.700033407012923,0
3.4031632333111546,-3.1258715228712854,1
3.440184553934644,-3.255777119195117,1
-4.108200777904092,-1.2909228886346986,0
4.840728526976084,-3.4110554815834564,1
-1.9596349173037155,-3.134608286931632,0
2.274292857797656,-2.8429091874995227,1
-2.648977961118838,-3.385314423454986,0
3.016908052721384,-3.9878171439368244,1
-2.893477086651192,-1.963928067105213,0
3.249396876498033,-0.35613149952157874,1
-6.8112065984840315,-1.3456461800539696,0
3.076129797053625,-2.392209946945016,1
3.028023693693089,-3.3788739491317754,1
3.6361389371645467,-1.6684893599643125,1
-2.6377188400484473,-3.6991383222280527,0
3.1439745240831525,-3.402096097061338,1
-1.1947886110509087,-3.9403438047913713,0
-2.134914925443702,-2.860797817851256,0
-3.223828375171963,-3.006096671434399,0
4.13243050728822,-3.1047632441721227,1
4.070651896417397,-1.6561106240669077,1
-4.046495088821107,-2.27482692069037,0
-3.5626343812331744,-3.140992929738139,0
-4.176935030513673,-1.6093671972862185,0
0.43960570823004197,-3.560832162346904,0
2.6292774009313638,-2.5204024416819606,1
2.999449003918211,-2.8974422508466735,1
-5.250270728880685,-1.4709802281655144,0
-2.0202913641432207,-3.9918151945239613,0
-2.322763969857717,-3.8049083924983944,0
3.8990688932286206,-1.7096232342958804,1
2.4570071968259555,-3.4435834259525535,1
-0.39611423106288157,-3.7702567264439026,0
2.5258986189117287,-2.010429845586616,1
-2.6474376129599944,-3.2114766173627705,0
-0.7546019643300621,-3.090426633246973,0
-3.1982532123204623,-2.970935509428127,0
2.6766728976442122,-2.518604754451046,1
2.181656308882744,-0.9872269340702999,1
-3.320017532108532,-4.046617927025972,0
4.176776560844029,-2.228424078588425,1
4.235742143236566,-3.392802373648059,1
-2.8222620176244884,-3.1869929927253255,0
-1.3118456809124492,-3.3876036520294055,0
2.216738169548175,-1.2100456453710733,1
1.6180803681470637,-3.8189938347481673,1
-2.677640905554592,-2.5853782379508967,1
3.5056472493031974,-3.7855072438329196,1
4.5558977708012875,-3.5791478861820982,1
3.2864123813693533,-3.5364804012423,1
-1.6979197120090734,-3.682697482558628,0
-1.7891449613493293,-2.803551575427239,0
2.7070902545591577,-3.057179218706932,1
3.658028529749377,-4.324807756181697,1
-5.2519769775291305,-2.110445473325382,0
2.2493027482282786,-3.4416849691494233,1
3.9494192576048395,-4.960138684505528,1
-3.0008269635539917,-2.618992445744336,0
2.130782502033263,-2.720188124106295,1
-2.146189491292603,-3.119124666404779,0
2.898772047366874,-3.5908633288777825,1
3.525206398817268,-3.30145302474044,1
-3.710967600675711,-2.1799252584950306,0
2.7090244312480536,-3.4272918416943186,1
2.731369855617969,-3.2545269976592524,1
2.1924530072249846,-1.1966044775083673,1
-3.2602942970866544,-4.77348910863971,0
-1.1187445575856785,-3.801720258793001,0
-2.8643622955266554,-2.3526090218639553,0
3.0459390160604487,-3.566467698567982,1
-3.6325016607168443,-1.503283022913479,0
2.9147972880564548,-1.1822495350193885,1
-2.2852964610527327,-3.3892119780911165,0
2.56180577194878,-2.5404567363572133,1
-3.4537668002041486,-2.0403516419967773,0
2.8236584707652104,-4.757412230251362,1
2.744561584430163,-3.0321424513708983,1
-2.580535175553923,-2.294824369433735,0
4.195527626903908,-2.494505812978023,1
-0.2558030307727521,-3.728012242877981,0
-3.8894794347249033,-3.537423149270898,0
2.2779803679669763,-3.996171504593917,1
2.2097987900588225,-1.9007993968025896,1
-3.204861850867029,-3.5376764606173445,0
-3.4543193132713936,-3.7422518073735502,0
2.934979457305568,-5.128210390882502,1
-3.5409969343767704,-2.3270746249483176,0
2.6540561309204627,-1.8773803936581133,1
2.695449242699423,-2.699163909608742,1
2.460070772689991,-2.2556186285650477,1
2.3997553246408696,-3.0616475606639146,1
3.2602156576008268,-3.2500909075302875,1
2.1055996906989933,-4.023417557180238,1
-4.444242351992954,-2.6125727029961836,0
-2.440164748281345,-2.58993637314213,0
3.92606074088743,-3.624480603797875,1
3.086926046401981,-3.8582478526753494,1
3.633485852063669,-3.6612799561019655,1
-3.639874760338736,-3.218825609737412,0
-3.1446663265817962,-2.567046938779964,0
-3.929810448851741,-2.8674320739800345,0
2.4981443035948585,-3.7082686365799526,1
-1.0151457069160568,-3.3927296272609717,0
-3.2293506483310863,-3.1864232566066084,0
-3.354939871083042,-2.685533267446691,0
2.6949305835437154,-2.4939306681704014,1
2.706675261348603,-0.38612630577133356,1
2.160388671767479,-2.721203021461317,1
2.9483034243126323,-3.284137034945436,1
-2.6273672327354562,-3.294627384961177,0
2.764353827522143,-2.132392872852412,1
1.2728092303205385,-1.7958238386733,1
-2.779111895902858,-2.9166395592754624,0
1.2159240269531018,-2.368460433756594,1
-2.9785743993128997,-2.6789698558555437,0
-2.8251182447397714,-2.510196217034374,0
-2.950430762499986,-3.4750363383690615,0
-3.803613673376485,-2.7672073765799357,0
2.8795791328386136,-3.378781079655202,1
2.2642028224590875,-1.7781782860336635,1
3.9771408253698604,-4.30937888278129,1
-5.691415676544226,-2.0099075862217104,0
-3.821799541127533,-3.346673406752164,0
2.8888009941573554,-1.616664263870069,1
2.9477423414820505,-3.7791853799987436,1
-4.51932095643359,-1.503262707990853,0
4.421260776879803,-3.08678518898368,1
-3.990479748454538,-1.5185760542907005,0
-2.0387834072952664,-3.224556222678716,0
4.077594238213848,-1.8973310085600332,1
4.045667833308883,-2.513795653347094,1
-1.1492492253164104,-3.817092866854458,0
-4.460747397545129,-2.4179601814432155,0
-5.313784872876203,-2.575669854190826,0
3.427682678195275,-2.1849336907174868,1
1.6721763899303816,-0.9406424065433527,1
-2.493607434676356,-2.8798565706241357,0
-2.4954272557843185,-2.845655145559235,0
-1.2585401588266043,-3.9301467387093805,0
-0.7346164275278788,-3.514438402090607,0
2.6935377957609097,-4.563056706470187,1
-1.0955357842509539,-3.7905175467554346,0
2.8486922846476794,-4.562309344927452,1
-3.0021104179036677,-2.7304238907774323,0
-0.6224186778193532,-4.721360967844469,0
2.14428355240348,-3.487014820531498,1
-3.8918400449887867,-2.9644700223937197,0
4.869397827951701,-2.4897419035877713,1
3.4781251679933156,-1.784060099974325,1
-2.8268152127326536,-3.7516673538074246,0
1.9545865215417304,-2.227452700002807,1
2.1773275869302755,-3.8496879643055886,1
4.092088813550697,-2.1699517788312654,1
3.015445204991394,-3.022337148223124,1
2.7522079601576444,-3.5874690749475384,1
2.1546169518507843,-4.494469277822311,1
3.4628836579059876,-4.055275475664269,1
2.229452847583083,-3.1250042414598584,1
-1.9642156288049124,-3.5733153173119905,0
2.1902059512874077,-3.7417865444592455,1
-3.4459812479899066,-1.9699281285661177,0
2.976438307812558,-4.319629490344698,1
1.1174831266698424,-2.5373906314306547,1
-4.113434392820883,-2.7517890079735414,0
4.193343935889373,-4.378468734469942,1
2.371376459016879,-4.051071372623666,1
-2.9390968715261145,-3.153776911345022,0
-3.4988242646027454,-2.4719652340904643,0
0.25917219716650663,-4.8081101347016055,0
-0.5757238159640634,-3.8719751494833248,0
3.3854606737409845,-1.6972433734235017,1
4.289046378213919,-1.8763970331703033,1
-3.709744707739854,-2.672498339345975,0
-2.3082987216759214,-3.4933710085270717,0
2.828216445685172,-2.201604671430843,1
2.816627062949486,-1.5831915814221742,1
2.714779391303133,-2.9886236937752226,1
-3.6464179400603776,-2.904303127090297,0
-3.4396868266346514,-2.9216887794287203,0
3.159814425478426,-4.76610671590757,1
2.2658309523412674,-2.7373976042682084,1
-3.41822134340884,-2.953316826190902,0
-3.2906717254837052,-2.2735324826559014,0
4.02642106433751,-4.436207290220397,1
0.3406293307772419,-0.8245791542102467,1
-2.5369662618998823,-4.1527585195201935,0
-5.190662521127955,-0.5004360052231474,0
4.266235161681226,-2.721389637938067,1
-3.334295865927819,-3.21283492850645,0
-3.4285480471203815,-3.951510151554255,0
-5.498780325035987,-4.043734479327755,0
3.3573279497320585,-2.1711226169713607,1
4.2879615486172575,-1.7012341359880903,1
3.416522809916651,-2.6776382643314873,1
2.400576910985456,-0.8737588438721096,1
2.909078243138896,-3.891147428118809,1
-4.207754247698176,-3.0367670524778054,0
2.1966498640111443,-2.748533760333065,1
3.778750289504959,-4.132670482534291,1
3.7781065576175896,-2.413407610492941,1
-2.2569506901934426,-3.0523901960763755,0
-0.771382029970392,-4.399982736199605,0
4.225206939089782,-3.247420804433858,1
-3.796458773078487,-3.429162902297759,0
-4.7463311646930215,-2.0217702013188896,0
-4.370110944912669,-1.6519632957071753,0
3.1880152523845093,-1.8245230845737854,1
-1.071421639078233,-4.046388235333539,0
-1.167118924498133,-3.7663561135887895,0
1.476768220981497,-1.7785730241557172,1
2.4815793838323947,-3.6790477487080144,1
-4.22496204708594,-1.805728384297066,0
-5.364734385526961,-2.126982240189922,0
3.81492790791294,-3.5541432124104064,1
-1.1360452679848831,-3.7033736106523403,0
-3.1426317882531842,-3.6895158637693926,0
-2.7738889270225155,-2.845401652722299,0
3.6635651555611957,-4.678229671663407,1
-5.040776917881429,-2.4834302424940615,0
-2.7967170020394225,-3.4414938840955367,0
4.345155625472919,-2.9462441291242603,1
-5.610439926434692,-2.692691339004876,0
-3.4759246482112065,-2.7401830436527814,0
-3.798608561356138,-3.1190259715025803,0
-3.3967066611771055,-2.8429411806718146,0
-1.9307294924329088,-4.328023970055436,0
2.3745195078501187,-2.369460683311895,1
3.7701415862401197,-3.517303543828385,1
-2.73704968771508,-1.521438192303979,0
3.006462754089519,-3.0625386982017204,1
-3.4261705098013606,-2.859104966395336,0
2.921365640137583,-0.7997747142694487,1
4.271605130770729,-3.1653334991604174,1
-3.948205600863579,-2.617481008244381,0
2.889411114827238,-3.057588257118201,1
-3.211235046335203,-2.615467473075537,0
2.9204543581712317,-2.2278480082568954,1
-3.5691700428129876,-3.188763657514114,0
1.6136157888860214,-2.4124200320304485,1
2.421938670260386,-3.91578984698869,1
2.0429298025430214,-2.7179554593450694,1
2.0785012591260768,-2.836507583298316,1
-0.18222868634387313,-3.9646345368702525,0
2.1137702189963568,-2.6093048740779063,1
1.871190722986547,-3.4595225170438173,1
2.2473897895198514,-2.2340159991726405,1
1.782501192937023,-3.4629694448833916,1
2.1076666142825995,-2.0464259471736526,1
-3.663344267961067,-3.266384849870003,0
3.173006400756612,-4.050965641633693,1
2.4696772059896737,-2.713414453412764,1
-1.9182836456399628,-3.152754917059478,0
3.5486307687451144,-3.3190603618414474,1
-3.2180326739965674,-3.5409488221219148,0
-2.363384639450634,-2.503589614659879,0
-4.007609330530524,-3.0585039036542465,0
-4.517127072999639,-2.1057020909458046,0
-3.2181965215498667,-2.891035052678548,0
2.67658910766131,-3.469217020106828,1
3.851068293784761,-4.703503073568708,1
-1.9248915483223374,-3.3385655146690545,0
2.6194611074862757,-2.111707294079441,1
-4.406192748481898,-2.635019939093978,0
3.167868307651214,-2.270222849768945,1
-4.053566287154233,-2.8178507580011787,0
-2.130818554510446,-3.8319276341644457,0
-5.580303308418651,-1.8314965271935173,0
-3.640158792876365,-1.8082033702548992,0
-3.952136070473589,-2.2416348878580568,0
3.140918993632497,-2.872954977790383,1
4.110717123964011,-4.038075219299172,1
2.793329078241981,-2.377597041933286,1
2.5395500646840636,-3.6844879477336936,1
-3.3156459667364206,-2.363154261474878,0
-3.6456486614338868,-2.6822058100244432,0
5.294776786585501,-5.670819240316732,1
3.7581915146657976,-4.096817363498145,1
2.7679339627925073,-1.8575721801600953,1
4.422297796049663,-2.380044486244046,1
-3.2579696050499707,-2.948490796847756,0
-2.043837600683151,-3.314354056792603,0
-2.048948520644382,-3.196736898471573,0
-6.921727795718714,-1.869896259735463,0
-4.141716237084033,-2.510999730277011,0
-0.2171892694950719,-2.654915277053076,1
-2.939169100867212,-3.3530428037908635,0
-3.2587504549338933,-3.3072608010143156,0
-3.37327811756595,-3.1049377725390395,0
2.883792966840068,-3.620145008731584,1
2.425413669656722,-3.376659710210137,1
-3.09478599188311,-2.7813501344548843,0
4.467230230484208,-2.2468962587353536,1
-2.325732941563611,-4.0656555153519145,0
-4.218129553053872,-2.700392800092785,0
1.8208101909051224,-1.6424891276036657,1
-1.2871024236904567,-4.110765144122906,0
-3.195646846912095,-2.666939617910072,0
-2.927499694903028,-2.3924027848352676,0
2.78692909270469,-3.41393674150006,1
-2.222831169084646,-3.5079822215706784,0
4.753141733893686,-3.677728738378869,1
-0.44195206949281074,-3.401813239938556,0
3.2209662830476704,-2.4597026167741602,1
4.3295328076126705,-3.0116103666953165,1
1.8977822678045433,-4.165270935531692,1
3.2656191505066543,-4.456607158145436,1
2.8470754761526824,-4.719074868264109,1
-2.218927643790973,-3.7128481402498092,0
2.924353122636889,-2.457432818239045,1
3.3710263495624786,-1.8812924189760596,0
2.623878490012377,-2.6044495295587,1
2.6460525790924514,-1.4612674683796532,1
-3.5485727411626105,-2.7235031161014103,0
3.4941814448866517,-2.289423465637475,1
-1.3276433391781588,-3.3124906225113424,0
-1.089551668537573,-3.274098732239176,0
3.9084664334862795,-3.7660904121718515,1
3.4502361537878095,-2.0359250400961164,1
2.942054909071831,-3.2419589249478413,1
2.7532269114432384,-2.7023660062374204,1
-1.7019167526503491,-3.7629733424567,0
-1.0606397949867743,-4.276931728806574,0
-0.6717539154159144,-4.164857586756237,0
-1.9697122095649575,-3.4125891039411314,0
3.0212345416794495,-2.8478024288094654,1
-4.509869935787654,-2.2564893192624003,0
3.962583403144475,-3.473341633530394,1
-4.404292068576994,-2.781318740480635,0
-4.057585878075711,-2.9504268637276883,0
-2.274411029092493,-3.475268402496731,0
1.994458858232913,-3.408748545236738,1
3.7911844134127857,-3.3712156520343877,1
-3.9625818987896193,-3.2740801118047864,0
3.021907410140377,-3.6007475153680533,1
-2.5496285447203153,-2.8531567719026207,0
3.3320959934955825,-3.9464496160122895,1
-3.582704466861511,-2.2450629844045333,0
-2.3593167971386104,-3.6212351854217952,0
-3.5067607226423134,-3.659464996296575,0
-1.9094894655443513,-4.253135269866378,0
2.473098347458685,-3.6334828993638086,1
1.8070777544593728,-3.194180068335534,1
1.9544657291108785,-2.7522585480852473,1
-1.73871392819898,-4.9068629137259,0
-5.24903388099333,-1.7404895822996622,0
2.519823521066549,-2.5050642256737965,1
-3.4018922902428455,-3.4302193270409527,0
3.0402605178662214,-2.5288754350974205,1
2.474622239493047,-3.5049650238354544,1
3.4772110019585702,-4.894354873920986,1
-2.5738366499037397,-3.220521933824756,0
-1.791272316717816,-2.7215668051489996,0
3.4727779574097237,-2.678989130685813,1
1.895637534232011,-1.31102830890093,1
-3.8295753808714164,-2.5550718537793276,0
3.816638880116592,-2.7533681153291183,1
-2.9065329025484985,-3.1791273731440097,0
-3.2268561338318187,-2.442659664449789,0
-3.3948595134230604,-2.547674396024365,0
-4.475826055310875,-1.32212036399302,0
2.5092825901579063,-3.483327004574315,1
3.015641384454301,-3.3687096537852805,1
3.320158607721103,-3.9022866610096614,1
4.144104971989901,-4.867555739513057,1
-2.666761176121661,-3.587360804387375,0
3.1822552506934625,-3.3382654518234407,1
-2.674846699280654,-2.50962009703496,0
-2.3413920930082464,-4.615830396466313,0
4.026046819334273,-3.221092225002967,1
-3.6100735131817316,-3.358376429274703,0
1.705321012143103,-2.0535016856795494,1
3.4718924828962807,-3.875105204143623,1
2.2342336932713867,-3.1106819013534865,1
3.2810379353760175,-2.1014304981101173,1
1.5389473168696977,-2.178978993569911,1
-3.631950466228438,-3.5063539877839855,0
-4.440716206851525,-2.0195401259016452,0
-0.39799440249690843,-3.690443681751759,0
-2.373597669513333,-4.417929365432423,0
4.788458259997525,-2.736568340961701,1
3.2928992592015804,-2.8884381098309424,1
-3.650001518520994,-2.6642267858220503,0
3.4743012825995345,-2.9554784164387597,1
-2.568848656405465,-3.494474993871558,0
-2.8225724408483415,-3.512579656663822,0
-1.7851298654915426,-3.3880812501311226,0
-2.5413072347826717,-3.383669758974723,0
3.165915252923013,-2.2336885135283864,1
2.295218544116456,-3.375974212578137,1
-2.698209066977642,-3.4152100342597493,0
4.462882888110392,-3.723266185152117,1
